id,is_iceberg
c3919b29,0.17605739831924438
793d8073,0.9996641874313354
28efcf1e,0.15789836645126343
5ec9020a,0.9644994735717773
95045fad,0.5392786264419556
b3c95526,0.9433183073997498
732231e4,0.5835132002830505
0c032586,0.33252429962158203
2918f5e8,1.0
6a218b5c,0.02535887435078621
93d0a4bc,0.3485293388366699
c2d53e5c,2.4170538834300537e-11
cd9621cf,0.0
ef82a428,0.1787962168455124
57df28d1,0.2727622985839844
1bed64fa,0.8529354333877563
7c25b1aa,8.349486961378716e-06
62773983,0.0003292123437859118
f107eb25,0.8814262747764587
ef3f65ed,0.9246827363967896
c4569d14,0.446577250957489
fd9b9600,0.8990194797515869
e9533ebc,0.998715877532959
ad9c5631,0.06083337590098381
10b4880a,0.021856756880879402
555ed646,0.13009245693683624
64437ce1,0.9945184588432312
46d2e429,0.6714866161346436
b74c0801,0.8999235033988953
018ef379,0.19070734083652496
f0277ba9,0.7011682987213135
9fae5555,0.891060471534729
919d5d91,0.8032928109169006
e536f138,0.01464937999844551
1e9426f6,0.0004368129593785852
7d706daf,2.2408965378417633e-05
91321658,0.450705885887146
0ad456e2,0.0057247234508395195
234ea63c,2.90414482151391e-06
2c47f0f1,0.585440993309021
bd3b65b0,1.6100213889463475e-27
007e88fe,0.5369848012924194
a9ef7ff7,0.1047949343919754
e81de2f3,0.293510377407074
559e33cd,0.35949409008026123
2ae8e605,0.5323225855827332
e85767e7,0.8087488412857056
c6e00bc7,0.9352889060974121
117bff87,0.4554708003997803
63caf442,0.807215690612793
f2a3bc01,0.4325636029243469
98ae9976,0.9389343857765198
870fe9a9,0.7061747908592224
f26162ec,0.9986086487770081
4f64e8b7,0.4677765965461731
edfb4ebb,0.599111795425415
f26a1cab,0.001539191696792841
7779f2d3,0.39458563923835754
5affbd7b,0.014711263589560986
e2cfbaf8,0.9472814202308655
2493d428,0.4076971709728241
bd244a24,0.3908311128616333
bd6e1de8,0.534913957118988
1c5d2d29,0.0392073355615139
7c733043,0.8409011363983154
5baac3b9,0.0002242238842882216
f2bd2202,0.3455923795700073
07b5725f,0.7195594310760498
49c34c2b,6.622738856344561e-18
0ff2bb55,6.271618957498504e-08
7fc0c164,8.221196293178856e-12
43672c9c,0.9996540546417236
e42a68df,0.34772688150405884
a2105a5a,0.09366211295127869
f809096f,0.9384695887565613
9271bdbd,0.7749589085578918
f6325ff4,0.9999986886978149
8c8fa174,0.49987897276878357
73123b99,0.902574896812439
6a39e42c,0.23548677563667297
3b48046e,0.527646541595459
654053ac,0.4782184660434723
be4c28ee,0.5917187333106995
dcf74f76,0.9437428116798401
b70aeed3,0.6774337887763977
ffcfa9a5,0.0008376261102966964
3dac794e,0.5639075636863708
d7c323b7,0.29969897866249084
0f94a2bd,2.6574223377373585e-10
47d85b0d,0.430859237909317
d72f01b9,0.02662143111228943
4ab903be,0.5520890355110168
be97d5e8,0.8560017347335815
81aa3b1a,0.1956724226474762
bb8cc074,0.5505399703979492
f6198826,0.0411677360534668
5170e8a6,0.8565388321876526
2cd7908a,0.4640491008758545
a8d53417,0.8125507235527039
a37c0466,0.008512027561664581
58797cee,6.556831900345061e-13
8aa6cad9,0.032850343734025955
860876c4,0.9743975400924683
60997d45,0.9999302625656128
8300c85b,0.9992470741271973
d634c24c,0.05742447078227997
c686b922,0.8626037240028381
eb5d249f,0.7251009345054626
fad60575,0.006418084725737572
fe38a7e5,0.4367750883102417
828ce573,0.0014244987396523356
6e5291bb,0.2753496766090393
32c7edc2,0.44761455059051514
406183b1,3.6898544220065332e-09
6f4f30ed,0.9743866920471191
98ba1bcf,0.7184232473373413
1ae37792,0.9986969828605652
5f6c7c82,0.9999998807907104
57b8bbd4,3.3579151397345807e-20
9e318b32,0.31053316593170166
93793fb4,1.0
350330f5,1.6107998452880717e-14
0512cf4e,0.9367938041687012
2dd888c2,0.36597123742103577
e9ab6802,0.8663278222084045
6ba3d53b,0.5168479681015015
e2e4e3a5,0.5752018690109253
4efdc060,0.6211702227592468
81275d70,0.02846504934132099
6880fb9b,4.54406985943203e-14
dba35ab1,6.49746143608354e-05
92189fd2,0.14573419094085693
44c51bcb,0.1536502093076706
4a47d661,0.40089723467826843
0ed7ce9b,7.283618685960391e-08
6dcf61d2,2.1176037811286574e-13
2e4bfd68,0.6873279213905334
758d69dd,0.9999678134918213
2e37b1f6,0.4814208447933197
871684b6,0.9995067119598389
99941ba3,0.7968064546585083
9daba64a,0.7884918451309204
adcf8232,0.9915470480918884
42f7b312,0.9762898087501526
676231e5,0.6622366905212402
72057e10,0.4751129150390625
b505f006,0.9136132001876831
3cb356fc,0.9855906963348389
3d389fdd,0.19195300340652466
261971ee,4.18535170420365e-23
e2641d1f,0.375209778547287
731e7edc,0.7391077280044556
d65568e7,0.126810222864151
ffb3899e,2.1395286678456166e-23
b8698b3b,0.4412132799625397
7781fab1,0.9981934428215027
ca44def5,0.8155245780944824
9c7de794,0.0002610718074720353
c1d98da9,0.9994345307350159
5cdd4489,0.007853700779378414
b032fd59,0.5410351157188416
2cd45708,1.2399573279253673e-06
bba76c69,0.9691895842552185
f29aadd3,1.3483771876821038e-09
9e4fff1f,0.6569278836250305
a78b9ce0,0.4384603202342987
13b9060d,0.6670038104057312
4034a06f,0.958929181098938
a8a21d88,0.002048926427960396
85132d0a,0.9950127005577087
b0d24c1b,0.49719515442848206
402a6874,0.6794294118881226
f63c5527,8.329778897157387e-26
ac0cba3c,0.28062185645103455
3c04f0a2,1.3365711337926675e-23
ddd29804,0.2647603154182434
ac528ced,0.8440247178077698
1796778a,4.644761658623153e-11
e4bf0368,0.6194012761116028
c33960e4,0.3052612245082855
1e2c8443,3.118886746089622e-11
6cb8e3e1,0.0007598642259836197
599e264a,0.5520763397216797
e49c9384,0.7290908694267273
a89c9c32,0.2103281021118164
ad8b7385,0.014724843204021454
c16491e2,0.9096364378929138
f8ff7fc9,2.2557950901337965e-24
f863fa72,0.7639920115470886
1c78ea6a,0.0988214761018753
60164c5c,0.9996746778488159
92a260a2,0.5007983446121216
0164a090,0.0013832050608471036
4c70cbfa,8.977771664650004e-15
8e7788b9,0.9369341731071472
9b490a7d,0.08282783627510071
fd21f51b,0.4657321870326996
0ca33c28,0.5331670045852661
71303ae1,5.7446886645589365e-30
00e0f58b,0.10953261703252792
06565646,0.8171416521072388
6dc06e16,9.510356911712758e-13
491d748c,2.1837060558027588e-05
df698773,0.31496530771255493
71fb57be,0.3878937065601349
aa9d68fb,0.872428834438324
c9e3efe4,0.5641229748725891
8b84e775,0.9934796094894409
5d38fda1,0.9937760829925537
ff98ebea,0.8594701886177063
286b0003,4.0825010039213794e-11
950daf5b,3.071981280466929e-10
f42aa55d,0.004532126244157553
df113670,0.9790786504745483
1e4a6eaf,0.8092768788337708
07e6cfdb,0.8832836151123047
101f8ca4,0.015214833430945873
191e702b,0.9585552215576172
9a7ee937,0.00669916532933712
4e6714a2,0.9729256629943848
f6876b2b,4.404816536407452e-06
496713af,0.3649376630783081
ffb31998,0.027377352118492126
f08ae08f,0.9979719519615173
aeb6acb0,0.08068221807479858
ab6ba011,1.1213140077747632e-24
a4e00e21,0.9994196891784668
cd662f15,0.03298202529549599
76f5ae5c,0.9892483949661255
1ef75921,0.008454756811261177
74f0a140,0.42212003469467163
e6296f2e,0.7710276246070862
b8405bc5,0.7045376300811768
d3dae2cf,0.10877539962530136
476046da,0.8976081609725952
429bf1aa,0.0005884909769520164
ec9d1644,0.012034142389893532
5983dc5a,0.8326273560523987
7357ba16,0.012369551695883274
3abb4b90,0.3575274646282196
26281875,0.9999872446060181
a2aeef3e,0.8233597874641418
578648f6,0.9549360275268555
e4208b85,0.0004071133444085717
41d4f132,1.1770674435140904e-09
753c3933,0.03262435644865036
f6ea80cb,1.3726236813838e-09
6e030fe1,0.7309596538543701
7c52f032,0.5952611565589905
9532a83b,0.40543830394744873
fc9d020b,0.7673489451408386
a3aef74c,0.003142014378681779
e69b1437,0.9769241213798523
ad1fa7eb,0.5727290511131287
83c08ce8,5.372006362071412e-31
d73a9880,0.006375726778060198
1f0720e2,0.600663423538208
9e3eba82,0.006846928503364325
9958b690,0.9502495527267456
979c09c0,2.203930593580594e-09
90b5c79b,0.8408504128456116
2ec1c625,0.9991487264633179
ba0d029d,0.6180282831192017
b17ea8f1,0.8642252683639526
bb9ef990,0.4549705982208252
42757256,0.7191832661628723
2aefb4a5,0.7690470218658447
45ec4f01,0.0005177203565835953
8141cbcc,5.086163497575111e-19
0ecea03f,0.5132966041564941
a429ee89,6.54588808643577e-16
dfbd015a,2.974003828577418e-14
881ff55e,0.35666197538375854
c011a213,0.893578052520752
e46ff53a,0.48584413528442383
a96ea24e,0.5237166285514832
ad5a9b3d,3.07216616590722e-08
5f32f71d,0.6104223132133484
364b255e,0.9720645546913147
96e8a0d0,0.023969007655978203
a7988f7c,0.06287503242492676
98c1fcf2,2.9377609220411468e-31
f319110d,0.9586108326911926
94c86544,0.7952442765235901
5985d00f,0.06066860258579254
9f4c3348,0.9786186218261719
02b94d6d,0.47215649485588074
f240bc19,4.4465876835632356e-13
8ea27427,0.3010159730911255
5df642b2,0.8329668045043945
53645390,0.1302700638771057
f772b2b8,0.931046187877655
11195073,0.45377087593078613
1ded661a,2.326374538432793e-22
e5e57e09,0.5509119033813477
66732393,0.50167316198349
df04397e,0.6499853730201721
41b28ed5,0.5787758231163025
54ad84ac,8.946502930484712e-05
c4bb7a6b,0.09882120788097382
84001c0b,0.6172977089881897
1ee45ac5,4.5909256307805266e-31
a692bac1,0.34055620431900024
1c7ab297,0.5849575400352478
6861e701,0.6097868084907532
7f67da88,0.6432621479034424
d0907b43,0.9871042370796204
95faf284,0.324392169713974
56f8ca7a,0.9991980195045471
a6b173dd,0.9999991655349731
9c155bf6,0.5250542759895325
3b29b387,0.0
2de3e9b0,0.7547866702079773
47a5d5ba,0.9364913105964661
550d358d,0.9271758794784546
b5f7418a,0.001307106576859951
13df7721,0.15318480134010315
76d8137b,0.2504729628562927
5684f9a0,3.172511497950836e-08
f694253b,0.7728968858718872
b0507ac4,0.6951466202735901
7843b05a,0.5192587971687317
b0f321ca,0.01909261755645275
473aca2d,0.026453448459506035
c237aafe,0.59588223695755
670a3e87,0.9845267534255981
1b8e9764,2.515125840413734e-27
866477a0,0.5574213266372681
7d7b8346,0.21236775815486908
a3e80e82,0.00015613503637723625
eb199173,0.6043489575386047
9ee763b2,0.9981403350830078
5570b338,0.6230286955833435
b4ed4143,0.999976634979248
d5713ee8,0.7842428088188171
7321cc37,0.3940771818161011
980df031,1.6893123984118574e-06
8fbf7718,0.9971528053283691
4187cccc,0.013091474771499634
e04791b4,0.5181877017021179
94aa89f9,0.14366228878498077
1bbb5e1c,0.6701936721801758
c75bc51f,0.8194054365158081
8ab791be,0.446566641330719
01e907c9,0.2252797782421112
14b4658d,0.33793267607688904
0debe067,0.4260183870792389
f04f12c4,0.565974771976471
3a9cd9c1,0.00011960314441239461
c466dea9,0.9730773568153381
bd174bbe,0.9802433848381042
0b06101a,0.046139296144247055
8b4ff6c0,0.00022686288866680115
dcf6fc96,0.3103817403316498
5667afe2,0.0002948907786048949
22dd4cea,0.08435164391994476
322a1461,0.3358648419380188
9303895f,0.7345330715179443
bba577f4,4.892070255835268e-12
54b3d053,0.8263891935348511
7517b1d2,1.3779472851638275e-07
bdbc291f,0.0022240884136408567
2cfa68de,0.8771092295646667
e9ba1d90,0.6923403143882751
037b468a,0.8973976969718933
d5917e8d,0.6551458239555359
e58c09ee,0.28980255126953125
742f0592,0.99327152967453
cec40ab5,0.6800246238708496
69a032d5,0.9998660087585449
56e54895,0.9999254941940308
04b4b85b,0.8034366965293884
c4f3f493,3.363021250368803e-10
8492002c,0.9433456659317017
fb5c88b0,0.0026095479261130095
34967954,0.5179352760314941
15047c95,0.3534301519393921
f15c2aca,0.08187507838010788
5349e066,0.054365381598472595
c89447a6,0.35771650075912476
806cb219,0.5648888349533081
631b83e2,0.006966147106140852
e2fb192f,0.00014030661259312183
7c5a220c,0.944193422794342
eb69e65b,0.9539738893508911
e7dfe99c,0.02173040434718132
5da4d5be,0.9576700329780579
37c01d92,0.5246891975402832
59934611,0.17097952961921692
bfc10313,0.034590572118759155
2a413437,0.49133220314979553
8940d7d0,5.702165253579895e-35
15f807a4,0.6710091829299927
66ec0f68,0.9995504021644592
c63a39c1,0.5399754643440247
daa7cd7d,0.977044939994812
5d6ac086,1.0137227447012912e-16
bd388be5,0.6782328486442566
0e903cc4,0.9912348985671997
2093be43,0.6136680841445923
03ba8825,0.8456773161888123
91ef2c66,0.8627488613128662
4bf24947,0.054361492395401
29ae42c2,0.9768784642219543
a66e134c,0.0011193404207006097
17341546,0.00023792230058461428
d7ad081c,2.8361108121251175e-32
50492347,1.0
28d8a600,0.6593385338783264
f3c20147,0.009043286554515362
8f01526b,2.9498615106149373e-08
a196ac29,0.5718715786933899
74acdf08,0.9497848153114319
c768b8d5,0.6663576364517212
f7ebab0b,2.1661589926225133e-05
6a92f05b,0.9992377758026123
b0813e42,0.5527811646461487
1459d0c2,0.8737984299659729
1f7a8b89,3.466511770966463e-05
daed0542,0.10189548134803772
cc09949a,0.6482707262039185
b9e0bedf,0.7127484679222107
e481c09d,0.9741191864013672
5c128b70,0.9977791905403137
0860b896,0.9864771366119385
344d25f4,4.104023175330946e-31
1b06655e,0.6721392273902893
b2db8e62,0.9714211225509644
7d9b949d,0.3008592128753662
c4269422,0.7970039248466492
f71a14f5,0.9999998807907104
365eddfe,0.6932032704353333
40bd3518,0.46471691131591797
32d337a2,0.9122737646102905
c54da146,0.7710741758346558
613f2911,0.11863092333078384
3390d391,0.9794701933860779
65d850ee,0.9697564840316772
1c640358,0.5137925744056702
b47560f9,0.7040704488754272
9ca4072c,0.0006075279088690877
4ec47c40,0.9002073407173157
b1d4db47,0.5441928505897522
b1dfa6e9,0.026449328288435936
80aa715e,0.36606788635253906
321c2947,0.9714059233665466
d69f7d74,0.08021759241819382
416cf08f,0.13022471964359283
833fe6ea,0.7599819898605347
05d94298,0.0007907376857474446
fbf936dc,0.7825523018836975
091688f9,0.03250136598944664
323ddb3b,0.6489083170890808
486e530f,0.004137833137065172
91c2290d,0.7113876938819885
79c3289d,0.9960657954216003
7328573b,0.5850840210914612
8edd84ac,0.8498119711875916
43b27e47,0.43871647119522095
0f8b621e,0.9215683341026306
e2f4e10b,0.9987478256225586
e33edd6e,0.9987661838531494
5c712a8c,0.8343857526779175
f09dcb7a,0.9847667813301086
f85449f8,0.1316811442375183
fd03f270,5.3697755559121954e-30
2558e771,0.11651666462421417
3fde99f4,0.9664041996002197
49529fe6,0.001017988775856793
0e3eb3a9,0.6625776290893555
a468eac7,0.7912522554397583
de58bb57,0.002644796622917056
2a0e6277,0.010793005116283894
e01d9ed8,0.7570429444313049
a6ef2201,6.8524932430591434e-06
0d1572d4,0.32523059844970703
b039c3e7,0.9040940999984741
7e57b119,0.999993085861206
8805153d,0.20724107325077057
f3fa0370,0.6847314238548279
33498a42,0.25128307938575745
da4aaa24,0.4700513184070587
218650a5,0.5403175354003906
28c5065c,0.8037288188934326
d7885c34,5.579607442043233e-18
4a84f7cc,0.20915566384792328
8ebf3d48,0.970288872718811
41473b25,0.8919894099235535
d3bea6df,0.5321763753890991
dd8e7a0c,0.9998098015785217
e363ef7a,0.9818285703659058
31b18ea2,0.03260740637779236
191ee06d,0.48675471544265747
be6f3de1,0.5341947674751282
59cb3d98,0.0010106320260092616
c1ebcc95,0.03470780327916145
6bc02780,0.6756019592285156
efe23505,0.4030574858188629
ed6309e6,2.380381169952983e-10
fd842df9,0.9965932965278625
fa41b19a,0.3985997438430786
47f482d2,1.9678210172457966e-09
67213ba2,0.35827764868736267
1812923e,0.15302614867687225
6b8a02a9,0.9348527789115906
9197eecd,0.5366535782814026
3871d16e,7.843654748285189e-05
ef4fcbf1,0.6739091277122498
0088109c,0.639642596244812
82fc8399,2.5870633635349805e-07
4857f8fc,0.08779828995466232
dc0c7f3f,0.3608289062976837
d906e60b,0.23738951981067657
ab3bb2ba,0.9799959063529968
994249f3,0.004677418153733015
8ddec462,2.013906762789218e-31
4fb84944,0.6208217740058899
aff51e4c,0.9950789213180542
fc69fc20,0.7269200682640076
1a710021,3.2360010598370007e-32
6f10b840,0.23558835685253143
3d356e43,0.9409067630767822
7112e4b8,7.351800235255723e-08
324d5acf,0.6128270626068115
42565e2e,0.9788647890090942
ecedf92c,0.43655773997306824
350db7ba,0.9907963275909424
f52f7471,0.4706462621688843
7af42b83,0.0003126074734609574
2762f99b,0.7500053644180298
5c6c8d68,7.057421053807689e-13
4fdd1966,0.6288360357284546
f933b27f,0.56507807970047
d946d1ad,1.2321487322443483e-22
c476aeac,0.3531867265701294
27863ae6,0.7787661552429199
ff4fcec1,9.645909848643441e-09
9d1a306a,1.0
6749cffd,0.9985981583595276
b0d96c3a,0.9068851470947266
40f9f3fb,0.7768020629882812
b53cf2b2,0.030347267165780067
ffb33e1a,0.2843901813030243
5e5be00b,6.652569481957471e-06
9893ba76,0.7722035646438599
28de815d,0.9673845171928406
8d5ee5e0,0.9996253252029419
f958290a,0.5588576197624207
ed43a445,0.9857065081596375
5c7ae324,0.0850745216012001
4159a595,0.7919320464134216
54bf79a7,0.9465640783309937
34d2aabb,0.4848053455352783
34dca467,0.8744625449180603
396f94dc,0.35025107860565186
b7c28d14,1.321070683402148e-11
228cb989,0.5161349773406982
e5ce2adf,5.217116694211654e-08
567ba8c6,5.727662824028812e-07
b954fe5f,0.07488397508859634
5e8fbf7c,0.6511273384094238
6a3fd2a1,0.7357662320137024
c2b3e315,0.7223395109176636
997e491f,0.01822364702820778
b389a507,0.8462582230567932
273905de,0.39372795820236206
a8189eb1,2.7417709702604043e-07
5970c24b,0.7838718891143799
a030aef4,6.804764893786341e-07
d6eb3b9b,0.5366266369819641
5f0dcfd6,2.0254447008483112e-08
55ac6076,0.35161563754081726
cfd20abd,0.38321903347969055
cf40872a,0.6071505546569824
f3b87adf,0.9859104156494141
846d1cf4,0.9994727969169617
5581a147,0.48171764612197876
1fbda448,0.8636277318000793
8fed202d,0.998387336730957
2f16b551,0.579695463180542
c0d329f0,0.8415461182594299
f1086cc0,1.4154906917386726e-24
d3c596a9,0.9140269756317139
ca1838db,0.9931963682174683
78c59614,8.070384483337207e-27
d26d1d27,0.999976396560669
670c09c2,0.9376072287559509
f40fe2ce,2.34729685639817e-14
4930a79e,0.36993157863616943
b539c15a,0.9183704853057861
4a73eea0,0.2849362790584564
38d8c38c,0.9558106064796448
7db0e794,0.9061210751533508
ff2c2107,0.003227510489523411
58813f19,0.9485824704170227
37849cb3,0.9661385416984558
6736d143,0.7567816376686096
c234ddc1,0.9989966750144958
6c9e9f3d,0.485103964805603
55b86f15,0.129913792014122
fb4e6ce7,0.8820575475692749
3e4ee688,0.9597086310386658
4557372f,0.6457966566085815
53ee1496,0.8572505116462708
c8f44a9c,0.6478001475334167
f8453e51,0.9794968366622925
c221d806,0.5297482013702393
1917e0b8,0.12907201051712036
4e1e286e,0.03039991483092308
94c48c3f,0.7290411591529846
57a31ad6,0.6829099655151367
b1ace23a,0.6971959471702576
5b3c7cd9,0.5169682502746582
ea8fd8d3,0.709235668182373
934113d5,0.9539307951927185
4fd8895e,0.9961142539978027
4ecd1394,0.0035368474200367928
993559cc,0.99192214012146
ce60ab37,0.803888201713562
f2540292,4.35609190320603e-14
eb4678c4,0.38302865624427795
ae39b068,0.023196395486593246
367f96d1,0.4080727994441986
1d247454,0.8643805384635925
fb8b83e7,0.43672341108322144
3da73f55,0.3965076506137848
7c2fb236,0.4975844919681549
5b508b76,0.7010974287986755
03c9a6a5,0.0005375409382395446
f3c6183f,0.9508212208747864
87bd812d,0.07710697501897812
d140ee70,0.9860541224479675
511c4677,0.09457256644964218
9ac2e662,0.5433812141418457
f26c92ce,0.9182602763175964
d713e511,0.9964088797569275
a082d046,0.9667137265205383
41aa5516,0.09060397744178772
04599177,0.5761333107948303
3aa4edca,0.7949180006980896
48058f80,0.6957660913467407
4cb64901,0.9918290972709656
97d85017,0.9761407375335693
7e36e451,0.09358798712491989
c3f4a516,0.22572679817676544
83372bf0,4.4903921661898494e-05
5c4ef9dd,0.007028012536466122
846062d6,0.7717387676239014
2bdeadef,0.009393131360411644
d849aa2d,0.14328867197036743
931a2a1f,0.5964714288711548
9ae9218e,0.4963148236274719
2d69ac3c,1.3269234841573052e-05
b6afa61e,0.997865617275238
6082ab4e,0.9301422834396362
1cd51883,0.003151427488774061
2fddf3a3,0.21445569396018982
e8459824,0.0016735793324187398
b797151d,5.505876106326468e-05
bd91dce5,0.6715304851531982
75e2bcb5,0.9255334734916687
a376fd0a,0.9999746084213257
6f5eb5f4,0.00013617663353215903
8717e74b,1.744752260285126e-25
6b3a03ee,0.9919122457504272
ce19816c,1.6366931959055364e-05
e57c64c5,1.3206422977418697e-07
b4ff0572,0.7658922672271729
fa3ae2de,0.6051987409591675
af6f3ec8,0.519080400466919
ad987f97,0.025432538241147995
1c0a1348,0.222431480884552
b4fa54ba,0.1909196376800537
b4d612d6,1.7885948024414536e-19
fe13a2ed,6.433935777749866e-05
9a0cc030,0.6851463317871094
ac600f27,0.0
507f33ac,1.256035542240852e-08
8a379e28,0.9943477511405945
19cac3e1,0.06665157526731491
6adb2652,0.000280414882581681
8bfb77e0,0.0022556635085493326
622be6e7,0.9790982007980347
1d16b4a7,0.0080596087500453
4dadf295,0.999994158744812
663cb650,0.9388970732688904
49b5c4c5,0.9999861717224121
8ba97042,6.944468329377063e-13
765c9cd4,0.0007330682710744441
30c6dad6,0.7269979119300842
53935ff1,0.887963593006134
d891017c,0.0724852904677391
750f79d0,0.99994957447052
e83fb225,0.5393919348716736
655672b5,0.04277936369180679
ee12c3fa,8.46915936563164e-05
1357bc30,0.9747178554534912
f32c1c34,0.9921907782554626
1394a22c,1.2664560511410627e-09
bd050a4e,0.5627322196960449
bfa21223,0.026105104014277458
a88ef63c,0.9629068970680237
f726ad07,7.974291231179974e-20
b7c7ea94,0.0017380887875333428
7fd7d4db,0.7962120771408081
e24b0508,0.9976446032524109
4952243f,4.40771551202257e-15
6415c2c4,2.452469549133077e-21
9a5a34a0,0.5386336445808411
d5c41406,0.007693000137805939
3b4c481d,0.2823386788368225
3a432359,0.49278417229652405
2c18c455,6.002240805075276e-12
c35748b6,0.41966357827186584
3aa1c944,2.3831823080082853e-19
0b5faf98,0.6056271195411682
12895e72,1.3783463674339134e-23
dcf3af40,0.8543508648872375
af83987c,7.251518135964474e-11
be67d4ea,0.2134329080581665
7d247d6c,0.0026066864375025034
218012d6,0.9997439980506897
35fd4d4f,0.761067807674408
e50aea14,0.037641171365976334
2cf3eb36,0.7772504687309265
9e97e069,1.4629040979898672e-13
8981bb60,3.5101919047716074e-26
e6aa3bb1,0.8707587718963623
841f7b98,0.5316638350486755
2dd5583d,0.9999210834503174
31ca7cf2,0.4743170440196991
33551f78,0.00034506351221352816
ffef5f6b,0.9977830052375793
e529b67b,0.6324571371078491
0f047a04,0.2868651747703552
6248644f,0.7043688297271729
eff904a0,0.729413628578186
2a6f1a43,1.7577349298303346e-11
ab2cfec9,0.7889618873596191
ddf0092f,0.9785684943199158
de351321,0.4435056746006012
25ae78a0,4.068139867943049e-13
416a4b5e,0.6319997310638428
7be7e4cb,0.0001533625036245212
70b2cc4e,1.247476717480822e-07
62f23257,2.403979237897147e-10
becb9167,0.4231739342212677
248be600,0.7757506966590881
8f94de6f,2.1317758669425757e-09
8a6019d6,0.897845983505249
7728fb89,0.60153728723526
d3318f72,0.0009136585867963731
d868e6e0,0.013377370312809944
928e4e53,0.825558066368103
1131590f,5.655894484228666e-19
1fcc454f,0.8105500936508179
b8305510,0.31054946780204773
166c40bd,0.0
b0534140,0.0003292716573923826
249e4c89,2.9615749852496265e-09
6c9e6f61,0.42068198323249817
e3ad02c8,0.8217141032218933
04c2a2ec,0.6317490935325623
549e10e5,0.34735366702079773
d933dbee,4.687183367130254e-12
a69496d2,0.6092613935470581
f855188b,0.5450466275215149
07352389,0.18235337734222412
49240bc8,0.9878612160682678
ff3e8ff0,0.8952178955078125
c67f4cbb,0.40113285183906555
f85d27ca,0.9988813996315002
5665d192,0.9766443371772766
3a347875,2.521445940928402e-09
7cff3028,0.06542187184095383
a703c3ed,0.6772348880767822
65721c03,0.12081386148929596
49c8985b,0.9280904531478882
fc8c92e6,0.99542635679245
093d7527,0.0006717668147757649
ae64bfb9,0.9992356300354004
e59fc3c4,0.999864935874939
e6f8b007,0.9848716855049133
8d9f5bc6,0.04502745345234871
ff5f79b3,0.9410523176193237
4d226eeb,0.022567644715309143
fc8ddcc8,0.6959748864173889
ab05ef76,0.9998685121536255
f29007f0,0.6791068911552429
0b0a0510,0.9923766255378723
b2f60f2b,0.6687798500061035
b71252f5,0.7496483325958252
5d390f15,0.16429206728935242
d04f8a4b,0.7887973785400391
184fef88,0.47435620427131653
c93846ee,0.9223764538764954
5817c0d5,0.7119013071060181
63e04152,0.984672486782074
f4c89a58,0.7116323113441467
d73a91e3,0.003993370570242405
8a3b2511,1.5350943849412602e-09
2754ecc0,0.9999555349349976
efa896c6,0.040599092841148376
0743d096,0.920810341835022
d6d7752f,1.766619561749394e-06
e33ebe51,0.9075769782066345
8a4402d3,0.7699495553970337
789db6c0,2.5241903131245635e-05
8a78651b,0.0687856674194336
14b7e1ab,0.23886017501354218
073fb21e,0.8597120642662048
3e1ef5fa,0.07868342101573944
0d8040b0,1.0954912532668004e-09
ef949cb4,0.6670452952384949
f1a96ff2,0.0017268280498683453
be2831db,1.6986623219139574e-10
8a7dbd6c,2.4001754354685545e-05
3e0ea9fe,0.8625574111938477
f48dce9e,0.9903609752655029
b0ef1a0b,0.13619793951511383
c5a15e9c,0.9996906518936157
3b1ab71b,0.9953542947769165
4c773370,0.10301809012889862
abcda93c,6.309457967290655e-05
ddebee3a,0.502169668674469
a2de72fb,0.1613522469997406
397c2364,0.0001413777790730819
ef2e4487,0.28369155526161194
11e41902,4.229674743783107e-08
ae06a226,3.1820719299732573e-21
cce0a21c,0.16536085307598114
fdf9388b,2.298754056894981e-22
babc69f4,0.6519075632095337
a18e083b,0.0041619157418608665
d0884ed4,0.5360522270202637
87969da8,0.8208502531051636
43d224bd,0.04531596228480339
ec25a863,0.447830468416214
673044a6,0.056294847279787064
297be918,0.8528014421463013
4d2b3486,0.09039763361215591
ac057464,0.10578139871358871
9fd950b7,1.8761820683721453e-06
e8af891f,0.5506362318992615
ccac54a3,0.6105571985244751
558a9dae,0.45843565464019775
4e7f6b58,0.9609037637710571
59aad40d,0.2225702852010727
1251795e,0.9408308863639832
cc9d36f0,0.00027024897281080484
72d21375,0.09314654767513275
38fcb341,0.34860140085220337
b07773ee,0.1450492888689041
84e732ca,0.8399357795715332
c105f30a,0.42170456051826477
18e00302,0.13861991465091705
dae7e4b2,7.5637331065081526e-06
b414e643,0.9998691082000732
44881632,2.6588218294482554e-21
74ae8370,5.8276664113034816e-27
e23a75ff,0.7424485087394714
5ff775a1,1.0
9a21265c,0.7175142168998718
be48d3b2,8.569574085449233e-19
97713122,0.010052359662950039
7eb27aaa,0.025750724598765373
0337f56d,5.419808138585696e-21
2a5b260e,0.8981881141662598
acec835b,0.9718309640884399
1efa162f,0.569269597530365
684c35fb,0.6044387221336365
3569d95c,2.81186358919161e-12
0cbe1e1a,3.8520374801009893e-05
12a769be,0.9269413352012634
9a77fb44,0.9279100298881531
adac1bd2,0.9241750836372375
7b51f4b1,0.369556188583374
8eba1f11,0.02354610711336136
1e4babf9,0.877568781375885
dd418de9,0.7940875291824341
f62b1f47,0.0015122814802452922
cc221fc1,4.18774205816353e-18
2fa61820,0.57398921251297
38939bc9,0.0
69c027d3,0.9973430037498474
