id,is_iceberg
6f10b840,0.033904656767845154
3d356e43,0.9944327473640442
7112e4b8,0.003188174683600664
324d5acf,0.139531672000885
42565e2e,0.0840442106127739
ecedf92c,0.4704207181930542
350db7ba,0.05048434063792229
f52f7471,0.106392502784729
7af42b83,0.014452416449785233
2762f99b,0.22557102143764496
5c6c8d68,0.013012714684009552
4fdd1966,0.1554153561592102
f933b27f,0.6143512725830078
d946d1ad,0.014868493191897869
c476aeac,0.16982801258563995
27863ae6,0.9302123188972473
ff4fcec1,0.01876191608607769
9d1a306a,0.03290383145213127
6749cffd,0.0306280255317688
b0d96c3a,0.017745397984981537
40f9f3fb,0.03949586674571037
b53cf2b2,0.05749385431408882
ffb33e1a,0.05124945566058159
5e5be00b,0.024403536692261696
9893ba76,0.14068453013896942
28de815d,0.05913234502077103
8d5ee5e0,0.8973791003227234
f958290a,0.7090297937393188
ed43a445,0.03343134745955467
5c7ae324,0.025533318519592285
4159a595,0.9930366277694702
54bf79a7,0.09846001863479614
34d2aabb,0.0927015095949173
34dca467,0.872006356716156
396f94dc,0.18192969262599945
b7c28d14,0.016217954456806183
228cb989,0.040850549936294556
e5ce2adf,0.022393088787794113
567ba8c6,0.016866520047187805
b954fe5f,0.024169692769646645
5e8fbf7c,0.10200383514165878
6a3fd2a1,0.4750288724899292
c2b3e315,0.7099543213844299
997e491f,0.047983840107917786
b389a507,0.031411077827215195
273905de,0.10480424761772156
a8189eb1,0.03223235905170441
5970c24b,0.06376372277736664
a030aef4,0.01532450970262289
d6eb3b9b,0.06036485359072685
5f0dcfd6,0.033607419580221176
55ac6076,0.016873447224497795
cfd20abd,0.2062682956457138
cf40872a,0.08378178626298904
f3b87adf,0.08384275436401367
846d1cf4,0.9740208387374878
5581a147,0.05726126953959465
1fbda448,0.5062634944915771
8fed202d,0.9995516538619995
2f16b551,0.02279471978545189
c0d329f0,0.5518379807472229
f1086cc0,0.010323348455131054
d3c596a9,0.9200076460838318
ca1838db,0.8427592515945435
78c59614,0.03415537253022194
d26d1d27,0.05800601840019226
670c09c2,0.11222254484891891
f40fe2ce,0.010145810432732105
4930a79e,0.07946404069662094
b539c15a,0.030595481395721436
4a73eea0,0.06468919664621353
38d8c38c,0.988677978515625
7db0e794,0.9720882177352905
ff2c2107,0.004387418739497662
58813f19,0.04239504784345627
37849cb3,0.016019733622670174
6736d143,0.03192782774567604
c234ddc1,0.9912527799606323
6c9e9f3d,0.09158869832754135
55b86f15,0.04372556880116463
fb4e6ce7,0.892418622970581
3e4ee688,0.9774584770202637
4557372f,0.16839098930358887
53ee1496,0.03428496792912483
c8f44a9c,0.02330956794321537
f8453e51,0.07681617885828018
c221d806,0.07596861571073532
1917e0b8,0.035046469420194626
4e1e286e,0.08034524321556091
94c48c3f,0.2736227214336395
57a31ad6,0.07439860701560974
b1ace23a,0.4232817590236664
5b3c7cd9,0.06096334382891655
ea8fd8d3,0.4827888011932373
934113d5,0.030118536204099655
4fd8895e,0.028457146137952805
4ecd1394,0.03507298231124878
993559cc,0.9178244471549988
ce60ab37,0.9212717413902283
f2540292,0.018952857702970505
eb4678c4,0.02934245951473713
ae39b068,0.049306925386190414
367f96d1,0.12464805692434311
1d247454,0.9772396683692932
fb8b83e7,0.07479310780763626
3da73f55,0.048759594559669495
7c2fb236,0.4060031473636627
5b508b76,0.032632432878017426
03c9a6a5,0.06322339177131653
f3c6183f,0.8113757967948914
87bd812d,0.025066504254937172
d140ee70,0.987544059753418
511c4677,0.16247224807739258
9ac2e662,0.24199573695659637
f26c92ce,0.03136943653225899
d713e511,0.9233549237251282
a082d046,0.5243991017341614
41aa5516,0.031137831509113312
04599177,0.1436511129140854
3aa4edca,0.8370346426963806
48058f80,0.08739371597766876
4cb64901,0.9891712069511414
97d85017,0.019936393946409225
7e36e451,0.10310617089271545
c3f4a516,0.16221508383750916
83372bf0,0.00700675044208765
5c4ef9dd,0.10419652611017227
846062d6,0.060599178075790405
2bdeadef,0.16656994819641113
d849aa2d,0.09016283601522446
931a2a1f,0.03527537360787392
9ae9218e,0.1506555676460266
2d69ac3c,0.005670163314789534
b6afa61e,0.004288372118026018
6082ab4e,0.9521830081939697
1cd51883,0.17199154198169708
2fddf3a3,0.037658028304576874
e8459824,0.02933860570192337
b797151d,0.03027237392961979
bd91dce5,0.13423267006874084
75e2bcb5,0.05052043870091438
a376fd0a,0.02809756062924862
6f5eb5f4,0.020704450085759163
8717e74b,0.010223819874227047
6b3a03ee,0.9554694294929504
ce19816c,0.02167476899921894
e57c64c5,0.027590680867433548
b4ff0572,0.8861132264137268
fa3ae2de,0.00892592966556549
af6f3ec8,0.1395481377840042
ad987f97,0.0343465656042099
1c0a1348,0.18239983916282654
b4fa54ba,0.01964084804058075
b4d612d6,0.020723048597574234
fe13a2ed,0.0352507084608078
9a0cc030,0.08451021462678909
ac600f27,0.01997523196041584
507f33ac,0.01803535223007202
8a379e28,0.04308148846030235
19cac3e1,0.03979116678237915
6adb2652,0.7946615219116211
8bfb77e0,0.02021780237555504
622be6e7,0.9811023473739624
1d16b4a7,0.015004205517470837
4dadf295,0.034579284489154816
663cb650,0.02025453746318817
49b5c4c5,0.028839638456702232
8ba97042,0.020378487184643745
765c9cd4,0.04349859431385994
30c6dad6,0.4645143151283264
53935ff1,0.5750414729118347
d891017c,0.37184977531433105
750f79d0,0.9899353384971619
e83fb225,0.908038854598999
655672b5,0.0311223566532135
ee12c3fa,0.04335646331310272
1357bc30,0.9813252687454224
f32c1c34,0.9974032044410706
1394a22c,0.016337189823389053
bd050a4e,0.02962091751396656
bfa21223,0.04473576322197914
a88ef63c,0.06501806527376175
f726ad07,0.015474467538297176
b7c7ea94,0.013016561977565289
7fd7d4db,0.07026088982820511
e24b0508,0.04359278827905655
4952243f,0.013120179064571857
6415c2c4,0.028222229331731796
9a5a34a0,0.08720777928829193
d5c41406,0.04576705023646355
3b4c481d,0.04117817059159279
3a432359,0.03779400885105133
2c18c455,0.017776835709810257
c35748b6,0.024309711530804634
3aa1c944,0.003322301432490349
0b5faf98,0.35029202699661255
12895e72,0.01874471642076969
dcf3af40,0.5802483558654785
af83987c,0.014620406553149223
be67d4ea,0.06884341686964035
7d247d6c,0.034455377608537674
218012d6,0.9976186752319336
35fd4d4f,0.7907758355140686
e50aea14,0.018233761191368103
2cf3eb36,0.061195675283670425
9e97e069,0.00911763310432434
8981bb60,0.003375075524672866
e6aa3bb1,0.09722535312175751
841f7b98,0.1033128947019577
2dd5583d,0.963196337223053
31ca7cf2,0.12358618527650833
33551f78,0.03446676582098007
ffef5f6b,0.8864483833312988
e529b67b,0.01274572592228651
0f047a04,0.24187630414962769
6248644f,0.05859088897705078
eff904a0,0.9439557790756226
2a6f1a43,0.013673678040504456
ab2cfec9,0.05601336434483528
ddf0092f,0.8575341701507568
de351321,0.2142820507287979
25ae78a0,0.049201950430870056
416a4b5e,0.08466719835996628
7be7e4cb,0.03274960070848465
70b2cc4e,0.0465538389980793
62f23257,0.01591440476477146
becb9167,0.030134359374642372
248be600,0.03487320616841316
8f94de6f,0.018320346251130104
8a6019d6,0.10080764442682266
7728fb89,0.09419545531272888
d3318f72,0.05402562394738197
d868e6e0,0.10657786577939987
928e4e53,0.09616566449403763
1131590f,0.017558572813868523
1fcc454f,0.9158484935760498
b8305510,0.2994368076324463
166c40bd,0.041405800729990005
b0534140,0.07763345539569855
249e4c89,0.039828721433877945
6c9e6f61,0.12823385000228882
e3ad02c8,0.041446078568696976
04c2a2ec,0.11423645168542862
549e10e5,0.10146906226873398
d933dbee,0.022305482998490334
a69496d2,0.07537472248077393
f855188b,0.1932169497013092
07352389,0.03571447730064392
49240bc8,0.9436476230621338
ff3e8ff0,0.05926428362727165
c67f4cbb,0.016449376940727234
f85d27ca,0.021179605275392532
5665d192,0.9569358825683594
3a347875,0.015905559062957764
7cff3028,0.18608145415782928
a703c3ed,0.04586831480264664
65721c03,0.02251550182700157
49c8985b,0.06415704637765884
fc8c92e6,0.9811804890632629
093d7527,0.1335737407207489
ae64bfb9,0.015526331961154938
e59fc3c4,0.062268953770399094
e6f8b007,0.7508118152618408
8d9f5bc6,0.8068313002586365
ff5f79b3,0.051622480154037476
4d226eeb,0.06155820190906525
fc8ddcc8,0.04765576124191284
ab05ef76,0.9850947856903076
f29007f0,0.04546210914850235
0b0a0510,0.7938574552536011
b2f60f2b,0.6429606080055237
b71252f5,0.1329752653837204
5d390f15,0.18403859436511993
d04f8a4b,0.05132504925131798
184fef88,0.12703068554401398
c93846ee,0.02288133278489113
5817c0d5,0.04552970826625824
63e04152,0.033880654722452164
f4c89a58,0.07739180326461792
d73a91e3,0.06733397394418716
8a3b2511,0.04842643439769745
2754ecc0,0.812229573726654
efa896c6,0.0060258470475673676
0743d096,0.06864188611507416
d6d7752f,0.011459065601229668
e33ebe51,0.646957516670227
8a4402d3,0.8603217005729675
789db6c0,0.05374602600932121
8a78651b,0.08464870601892471
14b7e1ab,0.05277380719780922
073fb21e,0.9868671894073486
3e1ef5fa,0.10673055797815323
0d8040b0,0.010858230292797089
ef949cb4,0.7315272092819214
f1a96ff2,0.00843764841556549
be2831db,0.025684824213385582
8a7dbd6c,0.03352503851056099
3e0ea9fe,0.966619074344635
f48dce9e,0.03435691073536873
b0ef1a0b,0.14377249777317047
c5a15e9c,0.9226332306861877
3b1ab71b,0.055267103016376495
4c773370,0.015688158571720123
abcda93c,0.05087682604789734
ddebee3a,0.5880666375160217
a2de72fb,0.09871664643287659
397c2364,0.02324935421347618
ef2e4487,0.09671003371477127
11e41902,0.018049823120236397
ae06a226,0.003687086747959256
cce0a21c,0.0742291510105133
fdf9388b,0.01626037247478962
babc69f4,0.14613491296768188
a18e083b,0.06114917993545532
d0884ed4,0.07599634677171707
87969da8,0.9706116914749146
43d224bd,0.04004855081439018
ec25a863,0.20332978665828705
673044a6,0.02542221173644066
297be918,0.9530613422393799
4d2b3486,0.12975111603736877
ac057464,0.038093455135822296
9fd950b7,0.07476235926151276
e8af891f,0.6681854724884033
ccac54a3,0.013966957107186317
558a9dae,0.05292815342545509
4e7f6b58,0.022561505436897278
59aad40d,0.04643319174647331
1251795e,0.09725897014141083
cc9d36f0,0.0392300970852375
72d21375,0.06512917578220367
38fcb341,0.03925345093011856
b07773ee,0.02993321791291237
84e732ca,0.8628663420677185
c105f30a,0.029415396973490715
18e00302,0.04616567865014076
dae7e4b2,0.03905661404132843
b414e643,0.9558990597724915
44881632,0.03378527984023094
74ae8370,0.02702363394200802
e23a75ff,0.04423421993851662
5ff775a1,0.017305873334407806
9a21265c,0.8982129693031311
be48d3b2,0.02314288355410099
97713122,0.21712975203990936
7eb27aaa,0.025324391201138496
0337f56d,0.03332231938838959
2a5b260e,0.9148825407028198
acec835b,0.9142069220542908
1efa162f,0.09212130308151245
684c35fb,0.8273510336875916
3569d95c,0.05279000476002693
0cbe1e1a,0.02785530500113964
12a769be,0.9362475872039795
9a77fb44,0.7949931025505066
adac1bd2,0.7754881978034973
7b51f4b1,0.2295895218849182
8eba1f11,0.13761784136295319
1e4babf9,0.8811981081962585
dd418de9,0.05756755545735359
f62b1f47,0.026901494711637497
cc221fc1,0.05441781505942345
2fa61820,0.0540902204811573
38939bc9,0.006179665680974722
69c027d3,0.015901677310466766
ed76adcd,0.9133789539337158
47fa107b,0.07244887948036194
9e21b926,0.03339692950248718
67a6868f,0.01967565156519413
63f4c3cc,0.021473027765750885
54ccaea8,0.8086948394775391
5ad99e49,0.8796275854110718
56fec1bf,0.03995665907859802
e4fe118d,0.08392207324504852
b5095ceb,0.030589012429118156
d160c943,0.878173291683197
64fb3f33,0.9911525845527649
b3f23256,0.07439470291137695
0cae648c,0.017918985337018967
2824bbab,0.011534790508449078
1fe6a781,0.1345955729484558
5dbdd852,0.5873234272003174
69b6c46d,0.02816200442612171
063c3dd2,0.01725694164633751
351f4b0f,0.8770653605461121
ee5b39be,0.045122623443603516
c0ac9b30,0.009174130856990814
fe1b689f,0.06836395710706711
215b9917,0.01766754314303398
b45200b7,0.03845075145363808
3d506c13,0.3075636923313141
45faa3b3,0.01906859502196312
f0015905,0.05626261979341507
b6d3f5cc,0.02720947191119194
cad2766a,0.10682175308465958
5b5c1221,0.024067796766757965
bb5ef2b7,0.06767138093709946
a0b1bd6e,0.9666454195976257
8586a805,0.025642501190304756
27bdfa50,0.17299138009548187
22255b47,0.916367769241333
90e8b2ae,0.014551537111401558
02b0a94c,0.05484488233923912
d78a4e4e,0.012792523950338364
3af6c438,0.019248899072408676
1dacf731,0.014224757440388203
4828fe1c,0.036903902888298035
28c20852,0.04143602028489113
ed22d3a8,0.9369134902954102
61f81f7e,0.03966074436903
1e57de58,0.05963515862822533
4fdffcc2,0.052123844623565674
46684819,0.024562159553170204
7e0e5c97,0.7340124249458313
11548c2b,0.08264430612325668
cefc3554,0.0422837994992733
65b15f95,0.07374996691942215
d89f1237,0.018425898626446724
9ff38cf9,0.07329204678535461
55a99353,0.020480787381529808
77b50b0f,0.018610181286931038
11e2139d,0.1369495838880539
4cd19702,0.3551834225654602
b9d8b8b2,0.9691354632377625
09ae8ed0,0.6438625454902649
068a3d90,0.06633589416742325
042ab7cc,0.363905668258667
61e9601a,0.01852087490260601
66d0bc67,0.02813011035323143
be18af31,0.6331514716148376
3892e247,0.02254122495651245
c8781b2f,0.07274036109447479
8f89b14f,0.04131746292114258
ae28c9f9,0.0294044092297554
d5649c6b,0.950642466545105
4b6a817e,0.7770305871963501
6fac35cb,0.4661804437637329
266c0016,0.8967240452766418
efb816c2,0.04345236346125603
e80d1735,0.029530005529522896
e4d334ff,0.025939621031284332
22d154bc,0.17121893167495728
c52964c9,0.13367721438407898
51a5b03a,0.025618577376008034
94855a81,0.11213736236095428
de89386b,0.26551058888435364
dbf261dc,0.5843629240989685
f5672f95,0.022751929238438606
bbb996cb,0.044723011553287506
dc92a5d9,0.012111117132008076
87c46021,0.010713689960539341
551e6b08,0.03751330450177193
6d3d4eda,0.019996212795376778
588f3b10,0.02903234399855137
1db7aba0,0.025166761130094528
5e86e6c3,0.04675677418708801
278b67ec,0.1476154327392578
dad2b7e2,0.9628584980964661
7d447e63,0.7569131255149841
1afa8d43,0.039109084755182266
66cb6b64,0.0382329486310482
70ec48df,0.05847100168466568
b57c8aba,0.729206383228302
3ee9b736,0.09123948216438293
ba1395f3,0.01074795238673687
beb948ff,0.037451501935720444
5ef45a76,0.9980763792991638
e19b6fb4,0.06689625978469849
66a7cd89,0.7464123368263245
c90cabb2,0.022805454209446907
54fe1309,0.017554739490151405
cecf2899,0.3663090467453003
1edefe78,0.026415033265948296
1415711c,0.8139447569847107
00c2b2b2,0.06342456489801407
90338cda,0.02207222394645214
00b8fae5,0.02297668345272541
611d241f,0.6408308744430542
5490ca95,0.0687897801399231
f7662bd3,0.8674996495246887
59ca110c,0.04663020744919777
a5b964ce,0.6992626786231995
29f1889c,0.7116289734840393
3e52ba2f,0.8589867949485779
a5103c16,0.06918462365865707
301c399d,0.04699038714170456
ddf248a1,0.06788890063762665
b9ecc6f9,0.05093811824917793
a44a0b29,0.028535502031445503
9ed58e30,0.02398599497973919
c1b3e498,0.019073547795414925
243c9aa9,0.9500112533569336
c632fee2,0.01753304712474346
87f9bcfb,0.11093524098396301
51d1864a,0.9907666444778442
b1b58a65,0.04713725671172142
fdac9a58,0.1427793800830841
5867ae34,0.9999692440032959
34672879,0.8434314727783203
c32d1aba,0.03481195867061615
64c5ba2b,0.49320876598358154
785aea23,0.037000302225351334
ae5448b7,0.022232359275221825
65a42ea9,0.062395986169576645
eba4a954,0.014038300141692162
c6a7380b,0.1427386999130249
a1c71984,0.05175510421395302
496a4947,0.02258823998272419
9d7c2a3a,0.7906033396720886
b2c6c95c,0.07814060896635056
254a7083,0.033739782869815826
08581a9a,0.01853227987885475
d37bc2d9,0.05415691062808037
4f97ac9f,0.03649217262864113
a91c37b3,0.05065701901912689
852e3149,0.031209763139486313
1357913a,0.11315609514713287
1d519054,0.04282541573047638
eeaf6fe5,0.021836185827851295
2f3e9bd4,0.020660465583205223
d8f05784,0.07021975517272949
e2fd7e63,0.9972136616706848
cbc65185,0.02975146658718586
12309105,0.996030867099762
ae498683,0.3204537332057953
5a86187c,0.07108130306005478
6dfe3e46,0.7457840442657471
2baa9ad1,0.09221053868532181
5114a979,0.06661815196275711
d5781d4a,0.2871740758419037
c5dd215c,0.05226408690214157
dca8093a,0.12619346380233765
fe504b36,0.03603493794798851
b7cd96ec,0.975213348865509
36afd3f5,0.03268912062048912
dc580f22,0.28742823004722595
2fbf70db,0.21571312844753265
9099095f,0.0729290321469307
4b3191f6,0.04202653467655182
226630e5,0.9492802619934082
54156c1b,0.11309123039245605
68bb36ed,0.03625179082155228
db0f5d24,0.01620168425142765
7d3b3f84,0.08849664777517319
f47c0df8,0.9809088110923767
27e5c948,0.8240557312965393
a827bf47,0.05263887345790863
fc817c59,0.9637400507926941
bfe20d5b,0.0197773240506649
1206e99a,0.05111338570713997
c285f365,0.019394565373659134
08c599a3,0.0456211119890213
bf310e17,0.9826570153236389
949409f5,0.013851011171936989
fc21fc4d,0.04312635585665703
e8c69cd0,0.02571081928908825
0b8d3301,0.03240860626101494
de0137ca,0.9819518327713013
8eb4ee04,0.6988917589187622
4d149f04,0.08885582536458969
fe21e3e3,0.004713423550128937
07d503e8,0.7751757502555847
caa564b7,0.16851043701171875
4909d3b4,0.764789879322052
64663bea,0.7701629400253296
c6499664,0.1631016731262207
1f1ead87,0.03915432468056679
33b690d3,0.1185862347483635
6a36476d,0.02055773138999939
eec64d9a,0.017006808891892433
40126558,0.10153230279684067
ab216290,0.17345012724399567
6740aa07,0.045168187469244
d5001102,0.03638855740427971
ddaae181,0.024060269817709923
8b61041b,0.9999253749847412
34cbc969,0.015369749628007412
8296a227,0.032685600221157074
1ae3207f,0.9978582262992859
14e8d0cd,0.0989416241645813
50e432ee,0.030394038185477257
29091216,0.1287921965122223
bcc93a8d,0.05975150316953659
87942f36,0.9957708120346069
4c0c1230,0.06630151718854904
dd5db05a,0.022963467985391617
6b32f5d7,0.00789960939437151
5e250445,0.02641596645116806
423ae7fd,0.07615572214126587
6dfeb375,0.013667427003383636
c88d4429,0.052090052515268326
70d95183,0.015743253752589226
1c6603f2,0.01867951825261116
23743d5c,0.248417928814888
5a8eacd0,0.01470774132758379
17f350cc,0.0820065587759018
ad8536b2,0.044162604957818985
a9abd116,0.04421040415763855
05dabce7,0.030155524611473083
d071a76f,0.02043968066573143
8da5a26f,0.7941619753837585
44cd212e,0.15233764052391052
bc205283,0.6389561295509338
f43a0da8,0.03566562756896019
6a4ac670,0.039668358862400055
16208ff4,0.07546564191579819
3f6481b9,0.2833958864212036
b4704209,0.614048421382904
3f7741f7,0.9800372123718262
0a8de6e9,0.06378819048404694
9fcf7261,0.03019244410097599
ba6294bc,0.00685826176777482
8e8a0ef3,0.0493733175098896
92748dfa,0.05725955218076706
afab454f,0.6009489297866821
38109656,0.02898741327226162
9c9d5a89,0.014090859331190586
04dea421,0.0558503158390522
89cd4f9a,0.05810337886214256
33a2b242,0.08598499000072479
6f197a91,0.04263072833418846
3e3b890f,0.7687236666679382
8e52c18e,0.9892244935035706
bdd85837,0.0591558963060379
699b54e0,0.02974431775510311
8bcdbee4,0.04542989283800125
07c3e854,0.2646305561065674
56f07e19,0.05188759043812752
6df70f8f,0.9655042886734009
f6c9634e,0.30846917629241943
6b4947ed,0.022807369008660316
62682096,0.03176594153046608
a098b677,0.04384992644190788
0fc1237c,0.02490467019379139
b5a8219c,0.9403248429298401
4b713c51,0.2063492238521576
ef1785e1,0.9945040941238403
c72556e5,0.05719466134905815
414f3fc9,0.9537349343299866
f5f009c4,0.11139744520187378
52a6baa8,0.12992918491363525
078ea178,0.050325192511081696
9f77c735,0.053103480488061905
f47d6846,0.00935389194637537
1d6a88e7,0.05120871216058731
1a700f12,0.902779757976532
9abc1a38,0.08284877240657806
0d9bc65b,0.03312765806913376
06c49724,0.8283190131187439
32dcc907,0.6830365657806396
69017d99,0.01655595563352108
745604b6,0.12872689962387085
58364599,0.06769507378339767
1d5eb880,0.035182513296604156
724b476e,0.1705017238855362
943dd84e,0.018215199932456017
0e43018b,0.07869090139865875
76e8fdcd,0.09333297610282898
4d49be83,0.9694032073020935
f499c7b0,0.2172212153673172
7639ef4e,0.1752719134092331
3e358a01,0.03617434576153755
0e89bcf1,0.011366930790245533
2ba1db6d,0.08089034259319305
d68f5964,0.6809216737747192
1f2582b0,0.7298676371574402
e3588c75,0.058440983295440674
debbef41,0.01543619018048048
af87ee7e,0.9727859497070312
4b5facd5,0.8588628172874451
f7ac7f96,0.024378890171647072
acc3c2e5,0.8565045595169067
ffc379be,0.061461061239242554
83de55f1,0.08544880151748657
4043be1a,0.16041728854179382
0755e09a,0.11467655748128891
27df38c6,0.04131966829299927
e7115630,0.00589693384245038
49718027,0.13338641822338104
3f145bd3,0.041344691067934036
df430630,0.013154005631804466
8f02a023,0.9273405075073242
9282c2db,0.11479771882295609
17cc5ef9,0.154073566198349
4561ccca,0.03204319253563881
df7e7176,0.06192582845687866
d16fc515,0.051266640424728394
62678f53,0.0042641847394406796
c3a324a0,0.13326379656791687
532f19c1,0.05609147623181343
e3ddb3c9,0.03008319064974785
eee800ea,0.9833920001983643
6c300efc,0.6309381723403931
6011b909,0.009629138745367527
c2800950,0.3439638316631317
73551493,0.035143185406923294
d2adf1ea,0.014977914281189442
cbc7f35a,0.022130902856588364
a7ef53b0,0.23294493556022644
15b56fa3,0.05889318883419037
594dab00,0.08434225618839264
ea256822,0.03777656704187393
99d38741,0.6361172795295715
c450138f,0.01600116677582264
3ac61db4,0.011339467018842697
31131491,0.015526354312896729
a770c6f4,0.8566352725028992
023b1617,0.9951428771018982
b646c3a5,0.05906125158071518
d253417b,0.37829893827438354
a60331fb,0.021700436249375343
fad2bee0,0.018481498584151268
b749efac,0.012400370091199875
cfd32082,0.8342621922492981
5def4154,0.1090751439332962
58aaf0b3,0.8815547823905945
6e9f050f,0.8344622254371643
61ba89c0,0.020243115723133087
dd7ed23f,0.0271011833101511
29a06e61,0.04048954322934151
2f87d22e,0.07826461642980576
ad3e3c04,0.9415847659111023
68e847d8,0.02610229142010212
e9c90a0b,0.05807165056467056
a244fddb,0.014459640718996525
00c783b7,0.04215770959854126
0fd3177a,0.011923312209546566
488a4be0,0.11294287443161011
a80ccd91,0.02262239344418049
655d9655,0.16778632998466492
a28a1f08,0.039201196283102036
ba9313d7,0.9914567470550537
e0c0f828,0.07809961587190628
531025ae,0.8530488610267639
cd56f489,0.9820027351379395
475f759d,0.015278906561434269
3eecc36a,0.7779569029808044
7ff5a6f4,0.8913390636444092
d2577c9b,0.022476118057966232
ebd872f6,0.08391374349594116
8e4ec66d,0.05277198180556297
99de0c24,0.9318958520889282
8f739b66,0.05045906826853752
16105a8c,0.1013464629650116
0fec4f97,0.04005260020494461
d3f2c195,0.03832077607512474
74dc006f,0.9914120435714722
02a23cb9,0.0656421035528183
68d5f9bd,0.039864178746938705
7b21625f,0.05171092599630356
061843a7,0.009125270880758762
e6d81ae8,0.1790580302476883
f833bbd8,0.017319776117801666
a438f68d,0.9928767681121826
14d12b24,0.015344631858170033
345f1220,0.913351833820343
6c3a390d,0.13662055134773254
aee01161,0.025020558387041092
38ff1962,0.796200156211853
802aa1eb,0.11401662230491638
d88314ae,0.008626225404441357
8d4f5223,0.9981720447540283
431f1aad,0.04157377779483795
565e50c7,0.08619194477796555
ea830527,0.014362221583724022
fe11e612,0.08641060441732407
9e381722,0.008636708371341228
62e63df1,0.0344405472278595
525ba47d,0.06945016980171204
4b0e47ec,0.06620077788829803
d76eba3b,0.05231775715947151
36db8f12,0.05055124685168266
6554b233,0.017800262197852135
df126c66,0.058461494743824005
5a78d0a4,0.012357870116829872
8bb3dbda,0.0483621209859848
2f4ea46a,0.0485045462846756
3a7f59a8,0.11696746200323105
a756c71a,0.04675299674272537
38109de6,0.8189778923988342
556f2842,0.015899531543254852
4f9960bf,0.04788563400506973
a9a436fa,0.9911612868309021
92cc0304,0.04104524850845337
3352f5ba,0.01988605596125126
ee85ff95,0.038493841886520386
0191fe68,0.09327849745750427
5b3b8097,0.8313354849815369
dafa8f9f,0.03531161695718765
6e5beea5,0.058543089777231216
b4edc6f3,0.01846553571522236
a313c8c8,0.0403173565864563
f0c689c7,0.19823789596557617
0a8ab24a,0.009771857410669327
852c90ac,0.22163864970207214
67d0b3f7,0.07362565398216248
55781954,0.12939764559268951
f22ace3f,0.09200124442577362
ef8ef6f3,0.9903447031974792
81708b09,0.06592146307229996
746ea4f1,0.017468132078647614
cf5a8a59,0.02426011487841606
5b87b0eb,0.0661836713552475
6ed6ea2c,0.9292008280754089
44be5917,0.22086916863918304
c03f2d03,0.11215227842330933
1fc7a336,0.16169342398643494
adf6e2a7,0.055389489978551865
a879cff6,0.015246709808707237
0e0fda9e,0.10171488672494888
51bae342,0.02596423402428627
f6aa9ca0,0.9898395538330078
c80e7f0d,0.06749745458364487
0f61e12d,0.036919090896844864
204f78dd,0.018523983657360077
802bf44d,0.25838688015937805
d3bb79ab,0.9661799669265747
07f73a8d,0.009430641308426857
d7fce329,0.07081130892038345
d64b49d2,0.03176933526992798
28f9e6fe,0.9653109312057495
6858473e,0.04622766748070717
68a5c437,0.006582289468497038
1afffd3a,0.8820429444313049
3c59d6d8,0.0019056332530453801
1476b5f4,0.11956208944320679
868a7682,0.5006213188171387
218679f4,0.5134892463684082
2620891a,0.9929023385047913
87a34791,0.9657800793647766
42ddc57a,0.1403464376926422
c1c5ad07,0.8875884413719177
60b2df72,0.025150859728455544
dcb96143,0.932709813117981
c21729b6,0.03291625902056694
53a7f5ea,0.026231838390231133
fecfa104,0.009029112756252289
57500aad,0.93147212266922
025866cb,0.03003537468612194
50230b20,0.0642552301287651
4fbf450a,0.02696871943771839
908d0943,0.020410047844052315
96ec040c,0.060406431555747986
f0869692,0.05203832685947418
a664fe54,0.011592632159590721
1d4cab5f,0.035969626158475876
e4c04418,0.7837731242179871
7407af6a,0.45440736413002014
08be4774,0.04916779324412346
f14c254c,0.03319695591926575
23f0a9b2,0.1523762196302414
bc45681e,0.04207659140229225
0e3e0fa8,0.0525006502866745
c2bfc9e2,0.06972171366214752
1d488bb6,0.04055091738700867
c12e8653,0.915400505065918
a393f44c,0.13120579719543457
e8443843,0.9152657985687256
8eaf8121,0.04078548401594162
47ff9b3c,0.06068951636552811
1a8d200c,0.04363036900758743
05421ade,0.021920396015048027
2d2cac65,0.028465960174798965
dd875070,0.09247158467769623
44a33890,0.041326094418764114
f55d4579,0.03473812714219093
b9784779,0.021671628579497337
1432526e,0.07254207134246826
a9088a4a,0.0741952508687973
7fc55d4a,0.08240532875061035
4083560a,0.008890197612345219
2cd6de29,0.10762632638216019
f41b31b0,0.9557514190673828
4b6e6c09,0.9593378305435181
ba44a054,0.011692164465785027
2956ea87,0.051663972437381744
e34c121a,0.15175311267375946
e92ea72b,0.01721792481839657
d4a4a9b1,0.10539842396974564
83eab936,0.10413478314876556
34057977,0.009720541536808014
248c18a4,0.008903446607291698
9f1c726a,0.9071898460388184
ffcddb92,0.6865645051002502
8a9d99ab,0.9102370142936707
d6427379,0.03765639290213585
d90a8c20,0.010517600923776627
c5738215,0.018357371911406517
e73121bc,0.04168504849076271
c6cad31b,0.03887620568275452
161943de,0.02014104090631008
307eee98,0.051803793758153915
bbd35315,0.04622961953282356
662790d9,0.9368361830711365
3ed99a51,0.057828690856695175
d525bc82,0.01790573075413704
a90f6e19,0.2047213762998581
90e839fc,0.09280838817358017
1d8981eb,0.03585031256079674
83ef5a35,0.040239233523607254
be3bc829,0.9695534706115723
6963b7c4,0.9284536242485046
b6321153,0.9802278876304626
f4da30d2,0.06387054920196533
