id,is_iceberg
5b8a853c,0.9080761075019836
7d4c174c,0.44229206442832947
fb374a1c,0.2528730630874634
6b7c271e,0.048546310514211655
470544b1,0.4176722764968872
3a100c3a,0.6060634851455688
26a986b1,0.8854323029518127
4187a727,0.003824220970273018
5f719a57,0.9968554377555847
80439f2a,0.041021689772605896
9b69738e,0.9909335374832153
8ba9d0b2,0.3067912459373474
f2755c8c,0.997945249080658
0eb2ab99,0.9992954730987549
9f58abb5,0.9882845878601074
c49479eb,0.6446980237960815
b111f7da,0.4982207417488098
d77a99f9,0.41922658681869507
28a518f6,0.16650791466236115
47fba6db,0.18791013956069946
bfc46767,0.7877987027168274
91497878,0.8974109292030334
6e3a6b81,0.4541211724281311
03073f58,0.2638048827648163
d81998c0,0.8876345753669739
fd390d03,0.9691208004951477
2d62fb65,0.6028118133544922
67e1688a,0.03697638586163521
de597a59,0.9446192383766174
e8cb1640,0.7161718010902405
e69e2e7a,0.2490195780992508
a9990ac3,0.9930368065834045
8d2521bf,0.9999980926513672
5fe4d054,0.992120623588562
4a4e930c,0.998561441898346
45e5b3b6,0.9806375503540039
0339508f,0.9964134693145752
b1f8b455,0.7925207018852234
42010646,0.6531301140785217
f92aa9ab,0.9999456405639648
cb72cf23,0.14284102618694305
e888aa2f,0.9767486453056335
419e7359,0.7315531969070435
ee269908,0.918964147567749
636de916,0.2434495985507965
94b2c4c6,0.9909710884094238
4b6595b9,0.535330593585968
e9c12cc8,0.973705530166626
883b0169,0.8844033479690552
eb1c6e29,0.8193094730377197
2c2927ee,0.7368006706237793
8e886ffa,0.9998564720153809
dc0773bf,0.9994460940361023
5867cff6,0.5387956500053406
f57925ad,0.014398233965039253
94d0cd82,0.22952716052532196
1bec6dc1,0.6223483085632324
d45c0160,0.7900324463844299
30db9c88,0.7021015286445618
830524b2,0.10781989991664886
bf17a9ff,0.8409382104873657
a47df70f,0.34582391381263733
b0350179,0.15502618253231049
e67324cf,0.9999914169311523
eca93842,0.9741429686546326
4272682c,0.8695794343948364
e995d519,0.6416067481040955
5926e1e9,0.32012251019477844
810a6479,0.00996038131415844
fae790a9,0.20816823840141296
80a95752,0.9997346997261047
d2d35acb,0.9987128973007202
9ab5aea1,0.9664139747619629
70c4d5c0,0.9780694246292114
9e867ab3,0.9997509121894836
6c64e674,0.9984809756278992
8bf2117c,0.9769314527511597
8156d1f6,0.9069929122924805
451aab58,0.06754826754331589
f4915691,0.00725006777793169
c8732742,0.838720440864563
ef5a30d0,0.9997454285621643
8f5e6adb,0.9988824129104614
f70331cb,0.32215872406959534
05aab4c1,0.9980984926223755
567612b1,0.007803329732269049
56e14d5c,0.9582581520080566
d8f7dc99,0.44438084959983826
e75822c7,0.9998717308044434
0c7abdfc,0.9984586238861084
659b4323,0.9999585151672363
ed10f1e9,0.9997906684875488
740733ee,0.43387895822525024
fc23ee7f,0.1915479451417923
c8a90f69,0.6296641826629639
f68a0b0c,0.9998979568481445
898bd792,0.859412670135498
58fd62b4,0.9999489784240723
722c9621,0.5453705787658691
b1bf23a1,0.20448942482471466
904ba730,0.9876653552055359
7b73e5b8,0.2784331440925598
7bdb9c4b,0.49823784828186035
78997917,0.9919201731681824
0a35c8f4,0.7700135111808777
c7caf6e3,0.999695360660553
d4b5848a,0.9960055947303772
89d8ff9c,0.9248003959655762
dfe48429,0.003016379429027438
88036fb3,0.7099683284759521
bfe1a622,0.02552861161530018
e249577e,0.7319761514663696
af22b75e,0.9829227924346924
46e7febe,0.9966156482696533
c3919b29,0.24394509196281433
793d8073,0.987625777721405
28efcf1e,0.8327190279960632
5ec9020a,0.9335005879402161
95045fad,0.996557354927063
b3c95526,0.2557145953178406
732231e4,0.0055523402988910675
0c032586,0.9952093958854675
2918f5e8,0.5358061194419861
6a218b5c,0.043414391577243805
93d0a4bc,0.9639075398445129
c2d53e5c,0.36832356452941895
cd9621cf,0.8851169943809509
ef82a428,0.9203622937202454
57df28d1,0.9950505495071411
1bed64fa,0.9775281548500061
7c25b1aa,0.11821504682302475
62773983,0.6760134696960449
f107eb25,0.9754677414894104
ef3f65ed,0.6917931437492371
c4569d14,0.9829932451248169
fd9b9600,0.9903921484947205
e9533ebc,0.9736999273300171
ad9c5631,0.7127432823181152
10b4880a,0.739538311958313
555ed646,0.9998588562011719
64437ce1,0.08721164613962173
46d2e429,0.9994934797286987
b74c0801,0.9998788833618164
018ef379,0.9990279674530029
f0277ba9,0.28621599078178406
9fae5555,0.07223817706108093
919d5d91,0.9712574481964111
e536f138,0.026247341185808182
1e9426f6,0.9992556571960449
7d706daf,0.8585767149925232
91321658,0.9788486361503601
0ad456e2,0.9945268630981445
234ea63c,0.1984030157327652
2c47f0f1,0.9896671772003174
bd3b65b0,0.9822847843170166
007e88fe,0.9028947949409485
a9ef7ff7,0.28983184695243835
e81de2f3,0.004246402066200972
559e33cd,0.994145929813385
2ae8e605,0.27235233783721924
e85767e7,0.9906570911407471
c6e00bc7,0.8820457458496094
117bff87,0.00020681173191405833
63caf442,0.9997006058692932
f2a3bc01,0.9998865127563477
98ae9976,0.9990525245666504
870fe9a9,0.06019757688045502
f26162ec,0.7323586344718933
4f64e8b7,0.08820122480392456
edfb4ebb,0.9617601037025452
f26a1cab,0.5847786068916321
7779f2d3,0.982771098613739
5affbd7b,0.9929925203323364
e2cfbaf8,0.00349243707023561
2493d428,0.9995204210281372
bd244a24,0.005381227470934391
bd6e1de8,0.7111011743545532
1c5d2d29,0.9413714408874512
7c733043,0.5917381048202515
5baac3b9,0.9569814205169678
f2bd2202,0.9988023042678833
07b5725f,0.9999990463256836
49c34c2b,0.7791279554367065
0ff2bb55,0.03319979086518288
7fc0c164,0.9995032548904419
43672c9c,0.0013312888331711292
e42a68df,0.9999818801879883
a2105a5a,0.7797924876213074
f809096f,0.9975282549858093
9271bdbd,0.8635474443435669
f6325ff4,0.999946117401123
8c8fa174,0.01586098037660122
73123b99,0.9997982978820801
6a39e42c,0.7776487469673157
3b48046e,0.3379581570625305
654053ac,0.6898968815803528
be4c28ee,0.9999732971191406
dcf74f76,0.21954314410686493
b70aeed3,0.9105385541915894
ffcfa9a5,0.2834635376930237
3dac794e,0.9874276518821716
d7c323b7,0.19039036333560944
0f94a2bd,0.9970229864120483
47d85b0d,0.9999327659606934
d72f01b9,0.999372661113739
4ab903be,0.9991115927696228
be97d5e8,0.9956217408180237
81aa3b1a,0.8303823471069336
bb8cc074,0.8203401565551758
f6198826,0.9634401202201843
5170e8a6,0.9994222521781921
2cd7908a,0.33609825372695923
a8d53417,0.9958812594413757
a37c0466,0.9995380640029907
58797cee,0.9816473126411438
8aa6cad9,0.0019556793849915266
860876c4,0.9980630874633789
60997d45,0.23960672318935394
8300c85b,0.9989007711410522
d634c24c,0.882545530796051
c686b922,0.9860485792160034
eb5d249f,0.37415167689323425
fad60575,0.9769061803817749
fe38a7e5,0.9988762736320496
828ce573,0.9993621706962585
6e5291bb,0.8043577075004578
32c7edc2,0.5009897351264954
406183b1,0.4561220407485962
6f4f30ed,0.6722808480262756
98ba1bcf,0.3649444878101349
1ae37792,0.9838546514511108
5f6c7c82,0.5436624884605408
57b8bbd4,0.9845516085624695
9e318b32,0.23778998851776123
93793fb4,0.9990901350975037
350330f5,0.5661601424217224
0512cf4e,0.9990701079368591
2dd888c2,0.9825028777122498
e9ab6802,0.9914867281913757
6ba3d53b,0.7588009834289551
e2e4e3a5,0.22425244748592377
4efdc060,0.7350154519081116
81275d70,0.0014467391883954406
6880fb9b,0.7578446865081787
dba35ab1,0.998307466506958
92189fd2,0.7821618914604187
44c51bcb,0.9714207053184509
4a47d661,0.9975529909133911
0ed7ce9b,0.9012101888656616
6dcf61d2,0.9245535135269165
2e4bfd68,0.11084632575511932
758d69dd,0.9402660727500916
2e37b1f6,0.0007956204353831708
871684b6,0.9917870163917542
99941ba3,0.9982513189315796
9daba64a,0.9998531341552734
adcf8232,0.20003971457481384
42f7b312,0.2608879804611206
676231e5,0.8209283351898193
72057e10,0.9330230951309204
b505f006,0.3564467430114746
3cb356fc,0.07388661056756973
3d389fdd,0.7482004165649414
261971ee,0.9765726923942566
e2641d1f,0.7451448440551758
731e7edc,0.9981520771980286
d65568e7,0.951807975769043
ffb3899e,0.7821833491325378
b8698b3b,0.465343713760376
7781fab1,0.9992973804473877
ca44def5,0.9642747640609741
9c7de794,0.9970522522926331
c1d98da9,0.9998412132263184
5cdd4489,0.9815192818641663
b032fd59,0.9970681667327881
2cd45708,0.3589256703853607
bba76c69,0.2340538054704666
f29aadd3,0.9873418807983398
9e4fff1f,0.8958916664123535
a78b9ce0,0.0021874369122087955
13b9060d,0.057859938591718674
4034a06f,0.9993762373924255
a8a21d88,0.024396736174821854
85132d0a,0.9999070167541504
b0d24c1b,0.07495216280221939
402a6874,0.9894969463348389
f63c5527,0.9998970031738281
ac0cba3c,0.5117713212966919
3c04f0a2,0.778661847114563
ddd29804,0.38293370604515076
ac528ced,0.817280650138855
1796778a,0.6681732535362244
e4bf0368,0.9925757050514221
c33960e4,0.6165191531181335
1e2c8443,0.05853869393467903
6cb8e3e1,0.39827725291252136
599e264a,0.9661043882369995
e49c9384,0.5627060532569885
a89c9c32,0.5455047488212585
ad8b7385,0.684561014175415
c16491e2,0.9780409932136536
f8ff7fc9,0.9984760284423828
f863fa72,0.15218967199325562
1c78ea6a,0.562385082244873
60164c5c,0.0003953609266318381
92a260a2,0.28616365790367126
0164a090,0.28382307291030884
4c70cbfa,0.9992169737815857
8e7788b9,0.10957000404596329
9b490a7d,0.7712318301200867
fd21f51b,0.999237596988678
0ca33c28,0.9553723931312561
71303ae1,0.026529371738433838
00e0f58b,0.9618504643440247
06565646,0.9953436255455017
6dc06e16,0.9998574256896973
491d748c,0.13632361590862274
df698773,0.24963396787643433
71fb57be,0.0006883370806463063
aa9d68fb,0.2563547194004059
c9e3efe4,0.3866020143032074
8b84e775,0.955892026424408
5d38fda1,0.9997449517250061
ff98ebea,0.004271276760846376
286b0003,0.0842210054397583
950daf5b,0.9999542236328125
f42aa55d,0.991331934928894
df113670,0.007538730278611183
1e4a6eaf,0.9996867775917053
07e6cfdb,0.7058578133583069
101f8ca4,0.9974510073661804
191e702b,0.9704920649528503
9a7ee937,0.0011414972832426429
4e6714a2,0.5138468146324158
f6876b2b,0.7601704001426697
496713af,0.9901331663131714
ffb31998,0.9969174861907959
f08ae08f,0.8575006723403931
aeb6acb0,0.9999063014984131
ab6ba011,0.9999747276306152
a4e00e21,0.995552659034729
cd662f15,0.07469500601291656
76f5ae5c,0.46771493554115295
1ef75921,0.032631754875183105
74f0a140,0.9993900656700134
e6296f2e,0.9863572120666504
b8405bc5,0.02641696110367775
d3dae2cf,0.7924748659133911
476046da,0.06973324716091156
429bf1aa,0.9953016042709351
ec9d1644,0.9981332421302795
5983dc5a,0.027927588671445847
7357ba16,0.9244166612625122
3abb4b90,0.9998974800109863
26281875,0.6300258636474609
a2aeef3e,0.9972109198570251
578648f6,0.6674783229827881
e4208b85,0.9972769021987915
41d4f132,0.1721554398536682
753c3933,0.030373696237802505
f6ea80cb,0.9723089337348938
6e030fe1,0.8586551547050476
7c52f032,0.9970496296882629
9532a83b,0.6054897904396057
fc9d020b,0.7265516519546509
a3aef74c,0.7644533514976501
e69b1437,0.24747805297374725
ad1fa7eb,0.42228981852531433
83c08ce8,0.1360797882080078
d73a9880,0.9970787763595581
1f0720e2,0.9996023774147034
9e3eba82,0.23450446128845215
9958b690,0.9997177720069885
979c09c0,0.9977133274078369
90b5c79b,0.9728887677192688
2ec1c625,0.9192861318588257
ba0d029d,0.9889424443244934
b17ea8f1,0.9999098777770996
bb9ef990,0.6084646582603455
42757256,0.9999794960021973
2aefb4a5,0.9991996884346008
45ec4f01,0.9849079847335815
8141cbcc,0.31905806064605713
0ecea03f,0.9947535991668701
a429ee89,0.9989801049232483
dfbd015a,0.06623822450637817
881ff55e,0.9238899350166321
c011a213,0.03085814043879509
e46ff53a,0.10527019202709198
a96ea24e,0.9695043563842773
ad5a9b3d,0.9823449850082397
5f32f71d,0.9997777938842773
364b255e,0.3396323621273041
96e8a0d0,0.806100606918335
a7988f7c,0.27658551931381226
98c1fcf2,0.9895203113555908
f319110d,0.6457390189170837
94c86544,0.9958025813102722
5985d00f,0.7602421045303345
9f4c3348,0.9891753196716309
02b94d6d,0.9434890747070312
f240bc19,0.02515978366136551
8ea27427,0.05874123424291611
5df642b2,0.99981689453125
53645390,1.0
f772b2b8,0.9987490773200989
11195073,0.9976426959037781
1ded661a,0.8799312710762024
e5e57e09,0.8695659041404724
66732393,0.9448893070220947
df04397e,0.9745036363601685
41b28ed5,0.9842901229858398
54ad84ac,0.07024981826543808
c4bb7a6b,0.9785480499267578
84001c0b,0.9925857186317444
1ee45ac5,0.07249566912651062
a692bac1,0.9998764991760254
1c7ab297,0.5366073846817017
6861e701,0.9956599473953247
7f67da88,0.49002188444137573
d0907b43,0.5935670733451843
95faf284,0.3070412278175354
56f8ca7a,0.1156630590558052
a6b173dd,0.0030019960831850767
9c155bf6,0.024580368772149086
3b29b387,0.7618991732597351
2de3e9b0,0.3861754238605499
47a5d5ba,0.9355255365371704
550d358d,0.005556085146963596
b5f7418a,0.39774370193481445
13df7721,0.9985619187355042
76d8137b,0.9968811273574829
5684f9a0,0.5128976702690125
f694253b,0.995773196220398
b0507ac4,0.7728831171989441
7843b05a,0.9966349005699158
b0f321ca,0.136521577835083
473aca2d,0.40651437640190125
c237aafe,0.7225099205970764
670a3e87,0.011238852515816689
1b8e9764,0.9988405108451843
866477a0,0.43808555603027344
7d7b8346,0.9985347986221313
a3e80e82,0.6781838536262512
eb199173,0.008182133547961712
9ee763b2,0.23863625526428223
5570b338,0.701801598072052
b4ed4143,0.5769798755645752
d5713ee8,0.10873754322528839
7321cc37,0.7400320172309875
980df031,0.977447509765625
8fbf7718,0.9465214014053345
4187cccc,0.8107859492301941
e04791b4,0.2241799384355545
94aa89f9,0.32323843240737915
1bbb5e1c,0.9859883785247803
c75bc51f,0.5756198763847351
8ab791be,0.3144405484199524
01e907c9,0.9774997234344482
14b4658d,0.9953213334083557
0debe067,0.050587113946676254
f04f12c4,0.0016678129322826862
3a9cd9c1,0.9960442781448364
c466dea9,0.9969241619110107
bd174bbe,0.0004910342977382243
0b06101a,0.9340695142745972
8b4ff6c0,0.2622753977775574
dcf6fc96,0.9456799626350403
5667afe2,0.1870734542608261
22dd4cea,0.9030804634094238
322a1461,0.7417123317718506
9303895f,0.036550283432006836
bba577f4,0.9781681895256042
54b3d053,0.9998860359191895
7517b1d2,0.9627985954284668
bdbc291f,0.9984002709388733
2cfa68de,0.9665461182594299
e9ba1d90,0.9997549653053284
037b468a,0.4316510260105133
d5917e8d,0.0738232210278511
e58c09ee,0.962559163570404
742f0592,0.9441624283790588
cec40ab5,0.9999809265136719
69a032d5,0.9796711206436157
56e54895,0.9714770317077637
04b4b85b,0.9948426485061646
c4f3f493,0.9927539229393005
8492002c,0.5464574098587036
fb5c88b0,0.9977604150772095
34967954,0.10039851814508438
15047c95,0.9285100698471069
f15c2aca,0.0006860849098302424
5349e066,0.5876907110214233
c89447a6,0.996799111366272
806cb219,0.03768204152584076
631b83e2,0.9958447813987732
e2fb192f,0.6689900159835815
7c5a220c,0.910709798336029
eb69e65b,0.012032544240355492
e7dfe99c,0.9961951971054077
5da4d5be,0.9850796461105347
37c01d92,0.6210646033287048
59934611,0.9989848732948303
bfc10313,0.06006844341754913
2a413437,0.002309005009010434
8940d7d0,0.008888879790902138
15f807a4,0.9991554021835327
66ec0f68,0.999992847442627
c63a39c1,0.7427259683609009
daa7cd7d,0.21523287892341614
5d6ac086,0.6513394117355347
bd388be5,0.9633588194847107
0e903cc4,0.9784233570098877
2093be43,0.530314564704895
03ba8825,0.3542640209197998
91ef2c66,0.9984457492828369
4bf24947,0.5481160879135132
29ae42c2,0.9996634125709534
a66e134c,0.8687626719474792
17341546,0.00045247975504025817
d7ad081c,0.9762625098228455
50492347,0.16468770802021027
28d8a600,0.9988614916801453
f3c20147,0.9510850310325623
8f01526b,0.6635583639144897
a196ac29,0.00022270761837717146
74acdf08,0.39514049887657166
c768b8d5,0.9964272379875183
f7ebab0b,0.16116273403167725
6a92f05b,0.052420441061258316
b0813e42,0.9929710626602173
1459d0c2,0.16311267018318176
1f7a8b89,0.9981882572174072
daed0542,0.9792697429656982
cc09949a,0.3675411343574524
b9e0bedf,0.8843796849250793
e481c09d,0.9999032020568848
5c128b70,0.8427233099937439
0860b896,0.9792938828468323
344d25f4,0.9883272647857666
1b06655e,0.36691057682037354
b2db8e62,0.9999923706054688
7d9b949d,0.008147700689733028
c4269422,0.957097589969635
f71a14f5,0.9992201924324036
365eddfe,0.006830377504229546
40bd3518,0.5600991249084473
32d337a2,0.7487500905990601
c54da146,0.886722207069397
613f2911,0.9940871000289917
3390d391,0.061411697417497635
65d850ee,0.9975739121437073
1c640358,0.20293442904949188
b47560f9,0.9978917241096497
9ca4072c,0.07287532091140747
4ec47c40,0.9990696310997009
b1d4db47,0.978461503982544
b1dfa6e9,0.9967213273048401
80aa715e,0.3061027228832245
321c2947,0.25064361095428467
d69f7d74,0.5797735452651978
416cf08f,0.8442736268043518
833fe6ea,0.010260766372084618
05d94298,0.9999961853027344
fbf936dc,0.22748246788978577
091688f9,0.9860775470733643
323ddb3b,0.3839474618434906
486e530f,0.14273205399513245
91c2290d,0.8735634684562683
79c3289d,0.968288004398346
7328573b,0.8260573744773865
8edd84ac,0.6990034580230713
43b27e47,0.9991799592971802
0f8b621e,0.006901440676301718
e2f4e10b,0.7161828875541687
e33edd6e,0.6881732940673828
5c712a8c,0.9765549898147583
f09dcb7a,0.2612859606742859
f85449f8,0.9999632835388184
fd03f270,0.8793558478355408
2558e771,0.9945619702339172
3fde99f4,0.998902440071106
49529fe6,0.6197052001953125
0e3eb3a9,0.7563846707344055
a468eac7,0.9689090251922607
de58bb57,0.9994896650314331
2a0e6277,0.00630631297826767
e01d9ed8,0.950724184513092
a6ef2201,0.5432449579238892
0d1572d4,0.9526535272598267
b039c3e7,0.9999990463256836
7e57b119,0.994158923625946
8805153d,0.999660074710846
f3fa0370,0.7279353737831116
33498a42,0.9999732971191406
da4aaa24,0.0021349480375647545
218650a5,0.6901916265487671
28c5065c,0.979232132434845
d7885c34,0.0005297940806485713
4a84f7cc,0.16463114321231842
8ebf3d48,0.9905199408531189
41473b25,0.4720138609409332
d3bea6df,0.47117310762405396
dd8e7a0c,0.003167171962559223
e363ef7a,0.10518474131822586
31b18ea2,0.9046578407287598
191ee06d,0.005038672126829624
be6f3de1,0.43739500641822815
59cb3d98,0.4945318400859833
c1ebcc95,0.7559319734573364
6bc02780,0.07590003311634064
efe23505,0.9967922568321228
ed6309e6,0.9893372654914856
fd842df9,0.3700317442417145
fa41b19a,0.9918877482414246
47f482d2,0.9975417852401733
67213ba2,0.9999756813049316
1812923e,0.10809948295354843
6b8a02a9,0.18310946226119995
9197eecd,0.05950801447033882
3871d16e,0.9995156526565552
ef4fcbf1,0.8711575865745544
0088109c,0.6541182398796082
82fc8399,0.5757315754890442
4857f8fc,0.9762746095657349
dc0c7f3f,0.4512399137020111
d906e60b,0.7490770220756531
ab3bb2ba,0.9975070953369141
994249f3,0.8654310703277588
8ddec462,0.9999489784240723
4fb84944,0.11247473955154419
aff51e4c,0.4445072412490845
fc69fc20,0.8656697273254395
1a710021,0.9163895845413208
6f10b840,0.037675585597753525
3d356e43,0.9990096092224121
7112e4b8,0.9964094161987305
324d5acf,0.9959479570388794
42565e2e,0.6500235795974731
ecedf92c,0.9994177222251892
350db7ba,0.9520223140716553
f52f7471,0.9939965009689331
7af42b83,0.33058929443359375
2762f99b,0.9641454219818115
5c6c8d68,0.9999837875366211
4fdd1966,0.9995547533035278
f933b27f,0.14518390595912933
d946d1ad,0.05268898233771324
c476aeac,0.9775909185409546
27863ae6,0.73613440990448
ff4fcec1,0.00550394831225276
9d1a306a,0.29298749566078186
6749cffd,0.19436021149158478
b0d96c3a,0.40725547075271606
40f9f3fb,0.9263195991516113
b53cf2b2,0.9999299049377441
ffb33e1a,0.9998641014099121
5e5be00b,0.9996767640113831
9893ba76,0.7231569290161133
28de815d,0.9897675514221191
8d5ee5e0,0.01943107508122921
f958290a,0.5935524106025696
ed43a445,0.9995666742324829
5c7ae324,0.9975311160087585
4159a595,0.030389906838536263
54bf79a7,0.9996514916419983
34d2aabb,0.7456802725791931
34dca467,0.23446963727474213
396f94dc,0.6491186022758484
b7c28d14,0.9999938011169434
228cb989,0.9972181916236877
e5ce2adf,0.9994332194328308
567ba8c6,0.9956540465354919
b954fe5f,0.9991296529769897
5e8fbf7c,0.7684515714645386
6a3fd2a1,0.7732834219932556
c2b3e315,0.9996047616004944
997e491f,0.9970829486846924
b389a507,0.008037612773478031
273905de,0.9947388768196106
a8189eb1,0.9977200031280518
5970c24b,0.433104544878006
a030aef4,0.11250665038824081
d6eb3b9b,0.9793297052383423
5f0dcfd6,0.9927135109901428
55ac6076,0.15967252850532532
cfd20abd,0.0582616962492466
cf40872a,0.9999661445617676
f3b87adf,0.03970244899392128
846d1cf4,0.5437458753585815
5581a147,0.38679856061935425
1fbda448,0.9987914562225342
8fed202d,0.991575300693512
2f16b551,0.8999426364898682
c0d329f0,0.023696288466453552
f1086cc0,0.9434994459152222
d3c596a9,0.9999752044677734
ca1838db,0.24646005034446716
78c59614,0.9998102188110352
d26d1d27,0.9999403953552246
670c09c2,0.9914385080337524
f40fe2ce,0.6874597072601318
4930a79e,0.06627653539180756
b539c15a,0.4215632677078247
4a73eea0,0.9968366622924805
38d8c38c,0.9804714322090149
7db0e794,0.9999394416809082
ff2c2107,0.8377655744552612
58813f19,0.10090996325016022
37849cb3,0.35793066024780273
6736d143,0.04075250402092934
c234ddc1,0.19529442489147186
6c9e9f3d,0.9999430179595947
55b86f15,0.026966996490955353
fb4e6ce7,0.9997046589851379
3e4ee688,0.8432207107543945
4557372f,0.47734373807907104
53ee1496,0.9998688697814941
c8f44a9c,0.168660506606102
f8453e51,0.9989045858383179
c221d806,0.9929094314575195
1917e0b8,0.8734849095344543
4e1e286e,0.7401604652404785
94c48c3f,0.4495895504951477
57a31ad6,0.5114585757255554
b1ace23a,0.39354515075683594
5b3c7cd9,0.9966555833816528
ea8fd8d3,0.9972673654556274
934113d5,0.9768855571746826
4fd8895e,0.14965403079986572
4ecd1394,0.9998416900634766
993559cc,0.2647888958454132
ce60ab37,0.9996195435523987
f2540292,0.9946255087852478
eb4678c4,0.1598690301179886
ae39b068,0.5247913002967834
367f96d1,0.23462523519992828
1d247454,0.016301222145557404
fb8b83e7,0.017024992033839226
3da73f55,0.9857667684555054
7c2fb236,0.050458528101444244
5b508b76,0.5245261788368225
03c9a6a5,0.6254516243934631
f3c6183f,0.008317540399730206
87bd812d,0.46635591983795166
d140ee70,0.7216002941131592
511c4677,0.8796595335006714
9ac2e662,0.9999871253967285
f26c92ce,0.09250141680240631
d713e511,0.8502981066703796
a082d046,0.0002793000894598663
41aa5516,0.9996691346168518
04599177,0.9986985921859741
3aa4edca,0.9999246597290039
48058f80,0.4192507565021515
4cb64901,0.9516825079917908
97d85017,0.5604212284088135
7e36e451,0.686331033706665
c3f4a516,0.0629790797829628
83372bf0,0.34934890270233154
5c4ef9dd,0.9987708926200867
846062d6,0.23503153026103973
2bdeadef,0.9915603995323181
d849aa2d,0.04268249496817589
931a2a1f,0.010843266732990742
9ae9218e,0.25306496024131775
2d69ac3c,0.5815666317939758
b6afa61e,0.11163617670536041
6082ab4e,0.9935528039932251
1cd51883,0.6216930150985718
2fddf3a3,0.9995347261428833
e8459824,0.9999699592590332
b797151d,0.9943217039108276
bd91dce5,0.9924611449241638
75e2bcb5,0.00045367167331278324
a376fd0a,0.2941041886806488
6f5eb5f4,0.9816728830337524
8717e74b,0.35505345463752747
6b3a03ee,0.9994351267814636
ce19816c,0.003357974346727133
e57c64c5,0.9854384660720825
b4ff0572,0.5015168190002441
fa3ae2de,0.9967964887619019
af6f3ec8,0.8336809277534485
ad987f97,0.9998478889465332
1c0a1348,0.6699865460395813
b4fa54ba,0.28080111742019653
b4d612d6,0.9999918937683105
fe13a2ed,0.9966890811920166
9a0cc030,0.999997615814209
ac600f27,0.24000553786754608
507f33ac,0.9997029900550842
8a379e28,0.004415380302816629
19cac3e1,0.012003598734736443
6adb2652,0.13847188651561737
8bfb77e0,0.7216153144836426
622be6e7,0.9907231330871582
1d16b4a7,0.9996734261512756
4dadf295,0.015559513121843338
663cb650,0.03507877141237259
49b5c4c5,0.0032171367201954126
8ba97042,0.9999642372131348
765c9cd4,0.8993463516235352
30c6dad6,0.5249843597412109
53935ff1,0.4979305565357208
d891017c,0.07141385227441788
750f79d0,0.8536015748977661
e83fb225,0.9961081147193909
655672b5,0.9998493194580078
ee12c3fa,0.9937894940376282
1357bc30,0.9999799728393555
f32c1c34,0.8066830039024353
1394a22c,0.030119268223643303
bd050a4e,0.09866434335708618
bfa21223,0.9992511868476868
a88ef63c,0.0008326619863510132
f726ad07,0.9831441640853882
b7c7ea94,0.00018439898849464953
7fd7d4db,0.024185603484511375
e24b0508,0.44868960976600647
4952243f,0.16463498771190643
6415c2c4,0.9700002670288086
9a5a34a0,0.9699258208274841
d5c41406,0.7827168703079224
3b4c481d,0.08900443464517593
3a432359,0.9968706369400024
2c18c455,0.9981708526611328
c35748b6,0.8128970265388489
3aa1c944,0.9060273170471191
0b5faf98,0.15955281257629395
12895e72,0.9998650550842285
dcf3af40,0.9130498766899109
af83987c,0.9996889233589172
be67d4ea,0.012527788057923317
7d247d6c,0.9393554925918579
218012d6,0.018827257677912712
35fd4d4f,0.636883020401001
e50aea14,0.009947068057954311
2cf3eb36,0.9971792101860046
9e97e069,0.1517861783504486
8981bb60,0.9993628859519958
e6aa3bb1,0.9999866485595703
841f7b98,0.9985890984535217
2dd5583d,0.565976619720459
31ca7cf2,0.9615190029144287
33551f78,0.48169177770614624
ffef5f6b,0.011746034026145935
e529b67b,0.9511349201202393
0f047a04,0.9908353090286255
6248644f,0.9879345893859863
eff904a0,0.9964184761047363
2a6f1a43,0.87539142370224
ab2cfec9,0.9668822884559631
ddf0092f,0.032315924763679504
de351321,0.9948844909667969
25ae78a0,0.9731677770614624
416a4b5e,0.9995495080947876
7be7e4cb,0.9972422122955322
70b2cc4e,0.8129140138626099
62f23257,0.13346150517463684
becb9167,0.022737281396985054
248be600,0.6378213167190552
8f94de6f,0.05460793524980545
8a6019d6,0.967473030090332
7728fb89,0.0030646738596260548
d3318f72,0.9986740946769714
d868e6e0,0.9134073853492737
928e4e53,0.9929656386375427
1131590f,0.5219801664352417
1fcc454f,0.5928742289543152
b8305510,0.13131588697433472
166c40bd,0.27606600522994995
b0534140,0.9894035458564758
249e4c89,0.7070057392120361
6c9e6f61,0.9800851345062256
e3ad02c8,0.024432148784399033
04c2a2ec,0.19266171753406525
549e10e5,0.9987414479255676
d933dbee,0.6008551716804504
a69496d2,0.9944453239440918
f855188b,0.9999871253967285
07352389,0.5033348798751831
49240bc8,0.6393239498138428
ff3e8ff0,0.9999818801879883
c67f4cbb,0.46616098284721375
f85d27ca,0.2881331443786621
5665d192,0.022786714136600494
3a347875,0.19443121552467346
7cff3028,0.9996958374977112
a703c3ed,0.9933173656463623
65721c03,0.3011435866355896
49c8985b,0.708428144454956
fc8c92e6,0.9563134908676147
093d7527,0.028706984594464302
ae64bfb9,0.01959366537630558
e59fc3c4,0.9275012612342834
e6f8b007,0.999431312084198
8d9f5bc6,0.09713712334632874
ff5f79b3,0.9991989731788635
4d226eeb,0.9976555109024048
fc8ddcc8,0.9995837807655334
ab05ef76,0.999725878238678
f29007f0,0.9536044597625732
0b0a0510,0.22531156241893768
b2f60f2b,0.9984071850776672
